defects,arearatio,distance,label
4,56.77527035015125,142.0986602187768,ok
3,57.08605018770994,49.573507810564614,ok
3,56.91534377965276,71.76832460546002,ok
3,54.200380275630444,90.23311763337267,ok
4,53.15021588892106,169.61496209206805,ok
3,55.732960072121664,51.77074783197371,ok
3,63.33940079696955,80.51979032357866,ok
3,59.56034311921411,63.560360008404274,ok
3,58.37831610822197,74.53611991402077,ok
3,52.68072289156627,74.56308806834443,ok
1,54.655967815991424,0,ok
2,59.644921288756905,64.84354102100521,peace
3,58.09534910828768,147.5922532569877,peace
2,50.258788009488896,101.38027708612417,peace
2,60.7849003236422,77.10312504621253,peace
3,44.59042877631427,209.29127214521935,peace
2,55.78408007626311,78.87619740841355,peace
3,61.21219887237315,208.59812114705778,peace
2,58.205171859334506,103.89573582977026,peace
2,51.32643522547787,69.98763143887145,peace
3,56.63696105770168,162.86941502810467,peace
4,61.345767736850995,219.81190497164357,peace
3,76.92793266701736,73.63217383841592,rockon
3,60.622667219622016,88.6055113505538,rockon
6,66.97760085556413,176.52959549016157,rockon
4,67.41926529101508,168.46050108274358,rockon
4,68.08439755691282,154.16578488166246,rockon
3,68.77599753504853,102.49081183613035,rockon
18,64.90078007390174,292.22154937363166,rockon
3,73.37219168480466,72.62390654062744,rockon
3,59.63761502775876,74.08367973715202,rockon
3,56.69024304547746,81.26129878144846,rockon
3,67.29831913633672,62.818977402376284,rockon
2,44.57021298946871,230.3150016824798,shaka
1,49.7732607159948,0,shaka
1,50.90478016805551,0,shaka
13,49.93244684633436,219.64337519926457,shaka
1,49.82408051384854,0,shaka
1,44.32297660145761,0,shaka
1,45.81074318124948,0,shaka
1,39.679390212757596,0,shaka
1,43.217442545668824,0,shaka
1,52.33600139203063,0,shaka
1,45.29408750896608,0,shaka
2,32.29310934043204,56.11738655555428,thumbsup
3,27.28093458281422,153.33829744408797,thumbsup
2,32.77523911716278,58.925079902382265,thumbsup
1,33.636221212595956,0,thumbsup
1,29.668651172478434,0,thumbsup
2,29.490493798880852,58.381561544233705,thumbsup
3,32.547096372411644,164.4020014469089,thumbsup
2,31.197603841460513,56.55725304523323,thumbsup
2,31.56053381485766,200.81832585696304,thumbsup
2,38.379136006407364,229.80970388562667,thumbsup
2,32.21775507986526,42.23297173193852,thumbsup
2,29.835039271791526,52.519949516231755,thumbsup
